Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F11	CD19_rep1	11	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		9466	37466	0	49656	25276	0	24380	5492	5321	0	171	11.06	21.05	NaN	0.7	2798	1574808	32679	2.08	1731	5.3	115599	20601	19874	17.82	22.71	4038	19.6	+	0.28689	0.43131	132070	141890
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F12	CD19_rep1	12	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		9062	39104	0	53049	25159	0	27890	5592	5422	0	170	10.54	21.55	NaN	0.61	2716	1474565	32865	2.23	2129	6.48	92723	19640	18946	21.18	26.2	4448	22.65	+	0.26173	0.42494	128830	138260
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F13	CD19_rep1	13	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		10546	30122	0	45931	14313	0	31618	1725	1599	0	126	3.76	11.17	NaN	0.4	646	2175000	25768	1.18	1959	7.6	111416	11479	9143	10.3	14.36	2274	19.81	+	0.28707	0.4377	111030	121090
JK071516_072016_CAR_aCD19_TMT_10plex_pY_R1	CD19_rep1	14	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		9732	13342	0	15920	10764	0	5156	2668	2313	0	355	16.76	21.49	NaN	6.89	2041	1727345	12217	0.71	858	7.02	149796	9464	8808	6.32	7.86	1157	12.23	+	0.39244	0.56721	160590	168580
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN01	CD19_rep2	1	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5854	44547	0	61316	27778	0	33538	4638	4481	0	157	7.56	16.13	NaN	0.47	2636	1608127	39065	2.43	797	2.04	130176	24706	24033	18.98	23.64	2726	11.03	+	0.29998	0.49545	118590	129240
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN02	CD19_rep2	2	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5627	45832	0	63467	28197	0	35270	4855	4733	0	122	7.65	16.79	NaN	0.35	2515	1555371	40065	2.58	883	2.2	130905	24943	24219	19.05	23.67	2838	11.38	+	0.31369	0.53931	115460	126210
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN03	CD19_rep2	3	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5350	47312	0	63302	31322	0	31980	5337	5202	0	135	8.43	16.61	NaN	0.42	2490	1521681	41759	2.74	1038	2.49	133263	27332	26574	20.51	24.58	3450	12.62	+	0.34432	0.58556	115490	126800
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN04	CD19_rep2	4	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5446	46769	0	62137	31401	0	30736	5648	5483	0	165	9.09	17.46	NaN	0.54	2780	1532666	40932	2.67	1075	2.63	138363	27391	26690	19.8	23.86	3323	12.13	+	0.34309	0.56541	119360	130980
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN05	CD19_rep2	5	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5619	45106	0	60282	29930	0	30352	5213	5047	0	166	8.65	16.86	NaN	0.55	2728	1542760	39888	2.59	861	2.16	135646	26357	25674	19.43	23.95	3121	11.84	+	0.32234	0.55068	117350	128550
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN06	CD19_rep2	6	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5614	45655	0	61062	30248	0	30814	5356	5246	0	110	8.77	17.34	NaN	0.36	2693	1543925	40191	2.6	988	2.46	135241	26670	25894	19.72	24.24	3047	11.42	+	0.34385	0.60298	118280	129540
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN07	CD19_rep2	7	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5795	44802	0	61554	28050	0	33504	4896	4774	0	122	7.95	17.02	NaN	0.36	2575	1584725	39196	2.47	915	2.33	131499	24688	23988	18.77	23.47	2943	11.92	+	0.31742	0.54059	117900	128460
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN08	CD19_rep2	8	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5773	44868	0	61937	27799	0	34138	4487	4370	0	117	7.24	15.72	NaN	0.34	2442	1614303	39431	2.44	890	2.26	131964	24353	23637	18.45	23.07	3015	12.38	+	0.32046	0.54141	119920	131010
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN09	CD19_rep2	9	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5829	44515	0	61192	27838	0	33354	4585	4464	0	121	7.49	16.04	NaN	0.36	2452	1628340	39072	2.4	825	2.11	135258	24580	23796	18.17	22.83	2864	11.65	+	0.34654	0.58858	117500	128010
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN10	CD19_rep2	10	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5643	45487	0	62323	28651	0	33672	4705	4600	0	105	7.55	16.06	NaN	0.31	2372	1612686	39806	2.47	936	2.35	134665	25095	24287	18.64	23.1	3052	12.16	+	0.32987	0.56589	118150	128920
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN11	CD19_rep2	11	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5758	45570	0	61743	29397	0	32346	5104	4985	0	119	8.27	16.96	NaN	0.37	2475	1576607	39866	2.53	984	2.47	132062	25448	24737	19.27	24.03	3362	13.21	+	0.35874	0.59957	118050	128650
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN12	CD19_rep2	12	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5688	45779	0	64233	27325	0	36908	4672	4551	0	121	7.27	16.66	NaN	0.33	2347	1622773	39841	2.46	863	2.17	130674	23913	23046	18.3	22.91	2938	12.29	+	0.3066	0.50694	120090	131280
RI120916_122916_Bezos_Aim2_CD19_rep2_FXN13	CD19_rep2	13	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		7196	36107	0	47619	24595	0	23024	2166	2101	0	65	4.55	8.54	NaN	0.28	903	1703269	32285	1.9	1118	3.46	134221	21601	20285	16.09	22.31	2238	10.36	+	0.33359	0.57617	98088	110270
RI120916_122916_Bezos_Aim2_CD19_rep2_pY	CD19_rep2	14	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		14316	13125	0	17543	8707	0	8836	1096	1062	0	34	6.25	12.2	NaN	0.38	767	2361195	11108	0.47	416	3.75	113889	7764	6700	6.82	9.47	791	10.19	+	0.21683	0.32703	123920	132640
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN01	ROR_rep1	1	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		6242	40214	0	52980	27448	0	25532	5971	5832	0	139	11.27	21.25	NaN	0.54	3086	1614029	35448	2.2	1189	3.35	125064	24104	23238	19.27	23.45	2685	11.14	+	0.24806	0.39766	127970	138830
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN02	ROR_rep1	2	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		6240	39998	0	52471	27525	0	24946	6512	6342	0	170	12.41	23.04	NaN	0.68	3415	1596381	35446	2.22	1118	3.15	132743	24281	23544	18.29	23.21	2612	10.76	+	0.26386	0.45781	126460	136630
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN03	ROR_rep1	3	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5755	43121	0	55565	30677	0	24888	7603	7349	0	254	13.68	23.96	NaN	1.02	4132	1506102	38261	2.54	1181	3.09	135605	27102	26335	19.99	24.63	2895	10.68	+	0.254	0.43707	127640	138760
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN04	ROR_rep1	4	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		6083	40724	0	52681	28767	0	23914	6878	6684	0	194	13.06	23.23	NaN	0.81	3758	1559202	36100	2.32	1185	3.28	131864	25403	24727	19.26	23.6	2673	10.52	+	0.24246	0.41421	127140	137510
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN05	ROR_rep1	5	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		6063	41289	0	53538	29040	0	24498	6884	6716	0	168	12.86	23.13	NaN	0.69	3680	1506618	36479	2.42	1213	3.33	132290	25639	24953	19.38	24.22	2693	10.5	+	0.25714	0.43938	129100	139810
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN06	ROR_rep1	6	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		6356	39791	0	52043	27539	0	24504	6088	5956	0	132	11.7	21.63	NaN	0.54	2940	1519622	34967	2.3	1203	3.44	122978	23815	23222	19.37	23.93	2920	12.26	+	0.25791	0.41896	125640	136160
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN07	ROR_rep1	7	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		6264	40980	0	52312	29648	0	22664	8368	8138	0	230	16	27.45	NaN	1.01	4838	1501173	36447	2.43	1081	2.97	131099	26478	25840	20.2	24.72	2505	9.46	+	0.25959	0.42611	132370	142810
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN08	ROR_rep1	8	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		6356	39977	0	51103	28851	0	22252	8301	8098	0	203	16.24	28.07	NaN	0.91	4855	1506802	35561	2.36	1040	2.92	127652	25787	25144	20.2	24.03	2509	9.73	+	0.25948	0.42938	131050	141190
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN09	ROR_rep1	9	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		5905	43834	0	54432	33236	0	21196	10458	10158	0	300	19.21	30.56	NaN	1.42	6380	1391858	39685	2.85	922	2.32	136961	30329	29549	22.14	26.28	2483	8.19	+	0.27471	0.47623	136700	147260
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN10	ROR_rep1	10	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		6740	37701	0	49687	25715	0	23972	5892	5777	0	115	11.86	22.47	NaN	0.48	2941	1596747	32865	2.06	1154	3.51	119123	22453	21915	18.85	23.18	2667	11.88	+	0.2492	0.43229	125930	136240
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN11	ROR_rep1	11	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		6429	40112	0	50598	29626	0	20972	8433	8206	0	227	16.67	27.7	NaN	1.08	4805	1460820	35907	2.46	1050	2.92	124712	26477	25892	21.23	24.74	2588	9.77	+	0.26159	0.44828	133240	143580
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN12	ROR_rep1	12	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		6528	39899	0	53628	26170	0	27458	5854	5688	0	166	10.92	21.73	NaN	0.6	2704	1425564	33842	2.37	1293	3.82	112542	22105	21568	19.64	24.18	3159	14.29	+	0.26166	0.43866	127000	137740
RI120916_122916_Bezos_Aim2_ROR1_rep1_FXN13	ROR_rep1	13	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		6264	38860	0	57029	20691	0	36338	3734	3466	0	268	6.55	16.75	NaN	0.74	2234	1705536	33431	1.96	1380	4.13	128748	18409	16255	14.3	18.63	1686	9.16	+	0.26943	0.45828	124320	135450
RI120916_122916_Bezos_Aim2_ROR1_rep1_pY	ROR_rep1	14	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		16037	3646	0	4759	2533	0	2226	473	462	0	11	9.94	18.24	NaN	0.49	228	2238018	2732	0.12	424	15.52	77649	1856	1606	2.39	5.12	401	21.61	+	0.24722	0.39709	138500	148430
CD19_rep1																																	21939																	
CD19_rep2																																	21682																	
ROR_rep1																																	31833																	
Total																		312063	1656008	0	2222182	1089834	0	1132348	222096	215623	0	6473	9.99	19.78	NaN	0.57	44493	65915681					4923749	928809	894297	18.86	23.61	131362	14.14		0.27823	0.47371	126070	136750
